id,yield
24079,5158.588561
24080,2430.575888
24081,3319.315135
24082,2598.243092
24083,4485.947732
24084,90.92355462
24085,3681.716191
24086,472.4356673
24087,5680.739826
24088,217.2249472
24089,1580.552928
24090,1121.420083
24091,2805.60041
24092,2777.729412
24093,4525.277355
24094,3026.731387
24095,2597.048578
24096,2893.72873
24097,1764.872029
24098,1766.457872
24099,851.5620236
24100,1439.544319
24101,3231.376223
24102,4240.7895
24103,1076.407527
24104,3709.668724
24105,317.577094
24106,4920.160262
24107,5115.654355
24108,455.4843598
24109,3085.879026
24110,705.908837
24111,2817.156347
24112,4901.11894
24113,752.4206017
24114,4616.946381
24115,3304.426457
24116,941.4867825
24117,510.2470563
24118,4967.891921
24119,814.16528
24120,30.49328877
24121,3637.835553
24122,4531.819247
24123,2789.106272
24124,4142.324715
24125,3663.05029
24126,809.6882494
24127,1966.436937
24128,2039.697147
24129,2904.86489
24130,675.7423504
24131,5586.681057
24132,1226.533909
24133,4128.151248
24134,1612.919153
24135,2110.900796
24136,1225.458692
24137,2103.466736
24138,3549.526852
24139,5401.121219
24140,192.3040965
24141,4698.175106
24142,2841.454782
24143,5970.616118
24144,2450.839083
24145,4743.297758
24146,873.6854339
24147,3505.941941
24148,722.8393599
24149,249.7228366
24150,5075.506251
24151,3535.010225
24152,1283.370165
24153,5238.459441
24154,3228.259602
24155,670.8467779
24156,4820.301365
24157,1521.721996
24158,3179.377473
24159,721.4024628
24160,322.0634749
24161,2231.078168
24162,4908.264679
24163,4378.516954
24164,2350.671621
24165,5584.52206
24166,1973.568544
24167,1732.468474
24168,2903.323246
24169,2615.356694
24170,5727.731544
24171,5950.452451
24172,4167.983473
24173,1947.079451
24174,4760.269417
24175,2738.732153
24176,3595.495346
24177,4602.183154
24178,5376.266813
24179,1213.756357
24180,3140.933101
24181,2969.291198
24182,2993.530168
24183,4469.055211
24184,5038.516822
24185,1410.374554
24186,3723.277283
24187,3438.060146
24188,3522.820692
24189,3495.882339
24190,1329.162123
24191,2598.664063
24192,794.5554651
24193,4674.886229
24194,3137.754809
24195,1228.401628
24196,1483.384954
24197,343.1193008
24198,77.99269903
24199,4016.55667
24200,382.9078242
24201,2160.112476
24202,1566.133389
24203,5436.549806
24204,234.7992904
24205,1323.238114
24206,2200.94235
24207,2356.498541
24208,881.4746203
24209,4178.844776
24210,1532.792639
24211,1303.692753
24212,554.7103164
24213,4889.020406
24214,3136.390088
24215,2266.541111
24216,1237.686628
24217,2403.828948
24218,98.4306094
24219,1090.803613
24220,2897.502819
24221,2543.672783
24222,4774.877444
24223,3408.521653
24224,3882.807748
24225,4616.226845
24226,5832.962583
24227,1797.342169
24228,5227.838331
24229,2110.652084
24230,5077.06496
24231,3680.183676
24232,2291.414794
24233,5594.105774
24234,4366.08169
24235,5568.711946
24236,2567.382047
24237,5421.739646
24238,374.9360853
24239,2766.188726
24240,3163.670486
24241,2577.494128
24242,5900.228034
24243,5876.434796
24244,1299.715248
24245,2797.526386
24246,1579.318285
24247,5920.845793
24248,5026.030741
24249,4621.319472
24250,779.4731667
24251,648.8562562
24252,799.762875
24253,1698.888039
24254,132.6119869
24255,2614.285186
24256,1622.38233
24257,1821.969993
24258,3974.465255
24259,1572.682256
24260,5672.963399
24261,1850.138664
24262,2651.699525
24263,1499.576965
24264,526.0443407
24265,271.5015421
24266,1391.658351
24267,2131.500445
24268,217.6943639
24269,758.5850393
24270,3667.207164
24271,4039.361578
24272,1704.446662
24273,3295.374287
24274,460.0217623
24275,5203.425969
24276,711.9279671
24277,907.9120169
24278,2248.922277
24279,886.3713495
24280,120.4358379
24281,4930.807977
24282,536.3651487
24283,4036.456094
24284,2270.723196
24285,2088.127772
24286,5600.89667
24287,3046.112877
24288,3866.305745
24289,2180.816674
24290,3626.546661
24291,961.7168445
24292,811.3452665
24293,4988.152622
24294,5769.296366
24295,2497.467126
24296,356.5691064
24297,4664.81094
24298,3683.297239
24299,3951.243688
24300,2140.135818
24301,5162.767092
24302,1422.864337
24303,1970.725647
24304,4842.587037
24305,2943.838229
24306,5351.260767
24307,65.49081753
24308,3639.745341
24309,1498.85441
24310,3808.124348
24311,1164.609303
24312,1342.342153
24313,825.3541917
24314,977.9488976
24315,4616.858706
24316,4784.293363
24317,123.5789379
24318,5622.248901
24319,641.0918217
24320,4991.762272
24321,4276.969671
24322,1296.753877
24323,5646.763685
24324,5812.961568
24325,1842.294847
24326,1417.537475
24327,3387.537338
24328,3861.063285
24329,3911.361637
24330,3678.618446
24331,3145.582559
24332,1809.009343
24333,1994.020584
24334,1766.381257
24335,4844.679504
24336,3670.769224
24337,5925.114923
24338,4006.673191
24339,1284.266529
24340,4483.29157
24341,3145.819
24342,4716.522646
24343,5282.275662
24344,2478.004187
24345,5697.578212
24346,922.9476782
24347,3833.645744
24348,2449.986445
24349,2076.059139
24350,550.5109019
24351,197.1117618
24352,709.9973213
24353,4781.639699
24354,509.8220464
24355,5239.988226
24356,875.830722
24357,2753.054934
24358,5336.714691
24359,487.6036859
24360,3110.935697
24361,5972.096253
24362,3393.933021
24363,293.1985299
24364,688.5930336
24365,1830.410102
24366,3040.288122
24367,4782.32894
24368,2495.34958
24369,3899.909699
24370,5465.922704
24371,4852.828918
24372,5708.836073
24373,1128.086629
24374,125.1188741
24375,5550.338176
24376,3141.8101
24377,4654.367626
24378,1114.522127
24379,1346.994416
24380,1917.199333
24381,5808.560094
24382,2849.713121
24383,1044.744451
24384,854.128855
24385,5189.026401
24386,5407.63878
24387,1738.106449
24388,4966.089844
24389,2061.607997
24390,5993.431738
24391,339.167855
24392,1516.593459
24393,1493.159401
24394,3885.364327
24395,5847.381775
24396,163.965235
24397,841.9236439
24398,50.21967849
24399,3050.252764
24400,1395.735149
24401,2268.479348
24402,504.2490162
24403,1742.419817
24404,4410.554332
24405,1713.148886
24406,4063.114444
24407,5963.514237
24408,4676.85244
24409,4274.87826
24410,4001.667902
24411,5645.861482
24412,625.3213479
24413,3748.167847
24414,2933.682518
24415,5185.752055
24416,4079.400306
24417,5164.695241
24418,4645.011992
24419,3104.962933
24420,1751.475655
24421,1067.868443
24422,4541.850786
24423,378.3086844
24424,5692.151848
24425,1243.52658
24426,1184.795062
24427,3407.152748
24428,2927.461271
24429,2823.801947
24430,1032.021843
24431,707.7057116
24432,3256.826623
24433,5316.057946
24434,5065.481447
24435,1474.697194
24436,6.47956071
24437,1700.345815
24438,23.80828214
24439,2920.557307
24440,2948.582341
24441,3219.53324
24442,60.13712687
24443,4403.522077
24444,5548.438256
24445,5857.663829
24446,2523.194342
24447,2910.388094
24448,2906.695178
24449,1269.241088
24450,148.1076444
24451,1130.263809
24452,1271.444328
24453,912.7579891
24454,2452.068604
24455,4593.063786
24456,731.9840908
24457,295.6510902
24458,2874.383348
24459,2790.344063
24460,606.6409697
24461,3757.064585
24462,3586.857694
24463,4766.17589
24464,2875.084335
24465,1097.542086
24466,2396.873461
24467,2970.564535
24468,3772.124673
24469,5366.829136
24470,1760.963728
24471,2334.012392
24472,4864.194688
24473,2357.462913
24474,3019.25238
24475,2953.907442
24476,5609.120601
24477,4500.576957
24478,675.6053363
24479,3639.363356
24480,654.303672
24481,5188.806252
24482,53.39408822
24483,3325.218758
24484,157.6136305
24485,3365.219221
24486,1464.444587
24487,1775.927244
24488,5766.41429
24489,1284.14834
24490,4912.086112
24491,116.7308143
24492,3180.617158
24493,3025.038032
24494,3634.998204
24495,321.6524636
24496,1049.533747
24497,292.2743742
24498,4256.166758
24499,3810.202111
24500,2935.535546
24501,1215.451374
24502,1886.278003
24503,2281.60641
24504,1435.929105
24505,4996.008159
24506,3688.312081
24507,1042.332489
24508,5602.611962
24509,2395.188691
24510,3435.287763
24511,3009.416018
24512,5039.758811
24513,2494.292548
24514,5689.492357
24515,1333.379059
24516,2899.611312
24517,1264.107317
24518,2133.10273
24519,1316.496051
24520,590.8280195
24521,1181.625727
24522,5277.55535
24523,4334.88038
24524,3747.681193
24525,3466.532902
24526,3276.603637
24527,4933.571316
24528,4132.205082
24529,417.4204535
24530,5519.490004
24531,3915.400211
24532,2049.682005
24533,1441.787819
24534,2821.21006
24535,5418.958068
24536,1374.589258
24537,3922.775144
24538,3591.892697
24539,2550.267427
24540,4248.389852
24541,3444.376984
24542,306.4301042
24543,4618.499651
24544,5921.92099
24545,1803.344556
24546,5669.739368
24547,4133.350606
24548,20.22806525
24549,2557.377292
24550,5148.443688
24551,2494.984068
24552,4180.419708
24553,4052.798075
24554,597.2508158
24555,3288.248185
24556,28.36343442
24557,1457.090317
24558,4398.004872
24559,4599.693516
24560,4757.184843
24561,436.449317
24562,4055.383669
24563,635.57286
24564,1024.036252
24565,3982.655138
24566,320.9392694
24567,4336.095533
24568,4430.635814
24569,5234.226718
24570,935.3406071
24571,3951.800273
24572,1914.887519
24573,4818.387904
24574,407.4861419
24575,4156.668985
24576,3035.870637
24577,4556.824496
24578,5288.46239
24579,1037.423764
24580,2822.727454
24581,2535.891851
24582,4400.709538
24583,4577.036434
24584,3843.933453
24585,1582.370906
24586,446.6166689
24587,1821.506152
24588,5368.477482
24589,5758.668759
24590,4688.659274
24591,376.1902334
24592,4008.146412
24593,5651.403166
24594,1163.448039
24595,1127.769837
24596,4817.650499
24597,3848.876512
24598,4681.165218
24599,3890.547596
24600,1336.071164
24601,4536.845821
24602,1013.882979
24603,5181.767448
24604,2818.305002
24605,5025.742332
24606,215.9500898
24607,2811.151273
24608,590.5983209
24609,5767.618531
24610,4630.691016
24611,929.448157
24612,4770.565392
24613,5129.378625
24614,933.1862264
24615,1398.714831
24616,39.38940955
24617,1572.695104
24618,2423.881841
24619,1971.537593
24620,1906.54253
24621,1105.608524
24622,5388.808853
24623,5847.940153
24624,5597.025021
24625,685.0130268
24626,3972.429164
24627,876.8300395
24628,3110.90413
24629,3991.608891
24630,3133.231492
24631,5056.944903
24632,3761.827943
24633,4783.799782
24634,1404.130269
24635,4997.886422
24636,2271.027614
24637,144.9322565
24638,3449.874222
24639,1828.246738
24640,3566.074807
24641,1069.698633
24642,1421.185432
24643,2438.300361
24644,2983.990234
24645,1473.196897
24646,3022.471571
24647,5858.800367
24648,5427.004692
24649,1295.943268
24650,5628.28988
24651,4568.037463
24652,3880.02351
24653,5446.307588
24654,2592.707313
24655,1805.490953
24656,1486.619187
24657,4576.314395
24658,3457.61161
24659,1531.003654
24660,4008.28894
24661,2070.796751
24662,4162.154803
24663,1366.988312
24664,4180.937178
24665,1692.038174
24666,4914.834912
24667,5796.903814
24668,2834.967473
24669,2036.276303
24670,1444.621154
24671,5009.364932
24672,3038.632947
24673,2182.456871
24674,2986.635925
24675,683.8318028
24676,2432.733326
24677,2106.899181
24678,5937.93391
24679,2035.614047
24680,4432.711547
24681,473.3943062
24682,2738.945973
24683,142.1401918
24684,2332.385152
24685,600.4971548
24686,5630.234071
24687,4911.946253
24688,3380.244814
24689,2733.683471
24690,620.976285
24691,2047.994783
24692,5288.01701
24693,1381.973336
24694,4848.258057
24695,490.8876011
24696,4651.627872
24697,5211.111713
24698,2045.804595
24699,1382.926184
24700,430.0382981
24701,5591.787132
24702,1279.388909
24703,3586.476434
24704,5907.323318
24705,1791.632413
24706,3670.541204
24707,4918.446041
24708,5446.778354
24709,461.423074
24710,2973.76846
24711,3171.239708
24712,604.4168692
24713,2921.624156
24714,4746.816717
24715,1074.328234
24716,1735.073812
24717,1973.431708
24718,4183.079514
24719,4436.226658
24720,2019.041666
24721,5207.157786
24722,5426.817373
24723,3058.238604
24724,2050.80904
24725,4235.843129
24726,2773.159969
24727,1049.595548
24728,2230.593794
24729,5881.228853
24730,5258.926523
24731,4483.684191
24732,2739.972588
24733,863.7088573
24734,3749.496082
24735,1051.882148
24736,3581.384405
24737,5106.13544
24738,2157.437728
24739,1605.914287
24740,1176.117101
24741,2231.778205
24742,411.6922176
24743,5854.481912
24744,1719.766748
24745,4835.654439
24746,4941.112566
24747,326.7417358
24748,2983.702494
24749,4234.016576
24750,4327.731873
24751,5120.20404
24752,2345.696572
24753,5892.896433
24754,5179.179324
24755,4960.94925
24756,563.2898194
24757,540.2288496
24758,2502.77189
24759,4669.189045
24760,4573.403049
24761,4301.976361
24762,4843.198516
24763,722.7048494
24764,140.1786301
24765,4022.623401
24766,1304.082503
24767,5381.748272
24768,805.595061
24769,1324.999316
24770,4668.475844
24771,4878.378929
24772,1884.198347
24773,4004.077745
24774,3465.166862
24775,1232.860041
24776,405.0942853
24777,1719.563375
24778,3986.171296
24779,682.5309672
24780,3513.302655
24781,5662.953788
24782,1184.735434
24783,4434.663491
24784,2934.651339
24785,752.0323039
24786,2631.421491
24787,335.2086668
24788,1551.665994
24789,5662.441566
24790,4791.26854
24791,2140.010491
24792,343.6251347
24793,1945.755057
24794,4268.12125
24795,1770.581928
24796,301.1394891
24797,4794.824319
24798,4801.433097
24799,4931.009931
24800,3834.490589
24801,3243.636034
24802,1808.973451
24803,3450.758468
24804,3446.292154
24805,5415.619708
24806,5472.909497
24807,1800.322262
24808,1519.576005
24809,5352.283777
24810,5988.973614
24811,3372.031143
24812,80.30101286
24813,5124.900521
24814,4062.657489
24815,5884.244363
24816,2280.896497
24817,239.4818247
24818,2727.298644
24819,3523.610311
24820,1118.766334
24821,4826.416747
24822,2593.600497
24823,378.7240528
24824,4732.388341
24825,934.9129361
24826,5245.778056
24827,1783.025276
24828,3050.899842
24829,2159.764153
24830,3465.809679
24831,3015.245065
24832,4686.610897
24833,5289.778798
24834,739.4936219
24835,5604.016761
24836,3958.619026
24837,4335.703933
24838,4077.010607
24839,5820.351157
24840,2968.524802
24841,5393.032112
24842,1874.112553
24843,2839.482381
24844,838.2140622
24845,5860.182543
24846,1754.271465
24847,1643.195905
24848,5798.440704
24849,857.9197701
24850,2401.596434
24851,3970.788511
24852,5406.465119
24853,760.4176719
24854,2445.14194
24855,2830.998045
24856,3981.843606
24857,765.7074264
24858,5226.309682
24859,3646.811224
24860,1312.774922
24861,4434.939023
24862,2193.37476
24863,3271.429685
24864,5241.09264
24865,4074.913747
24866,767.6780166
24867,363.2694136
24868,3149.803467
24869,1908.839088
24870,2445.959276
24871,434.3294854
24872,2830.301256
24873,3835.335534
24874,5739.961246
24875,378.0861073
24876,1974.112832
24877,270.033223
24878,4577.8724
24879,4737.472071
24880,1608.122491
24881,4274.30384
24882,1032.158485
24883,1438.760668
24884,628.7873323
24885,3417.768167
24886,3859.090357
24887,3166.063914
24888,0.452710363
24889,684.1345068
24890,4856.206666
24891,1472.041574
24892,98.53160009
24893,1246.140562
24894,4866.456048
24895,5303.350761
24896,4991.619584
24897,5631.89564
24898,2807.892765
24899,5695.023831
24900,1366.850486
24901,4487.135893
24902,3388.098013
